timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.70054E+12,543,Home Page,200,OK,JMI Group 1-2,text,TRUE,,118038,121,10,10,http://www.jmigroup-bd.com/,259,0,28
1.70054E+12,726,Home Page,200,OK,JMI Group 1-1,text,TRUE,,118038,121,11,11,http://www.jmigroup-bd.com/,323,0,50
1.70054E+12,766,Home Page,200,OK,JMI Group 1-3,text,TRUE,,118038,121,14,14,http://www.jmigroup-bd.com/,354,0,35
1.70054E+12,364,message_md,200,OK,JMI Group 1-2,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,267,0,0
1.70054E+12,770,Home Page,200,OK,JMI Group 1-5,text,TRUE,,118038,121,15,15,http://www.jmigroup-bd.com/,309,0,23
1.70054E+12,879,Home Page,200,OK,JMI Group 1-6,text,TRUE,,118038,121,15,15,http://www.jmigroup-bd.com/,319,0,36
1.70054E+12,828,Home Page,200,OK,JMI Group 1-7,text,TRUE,,118038,121,15,15,http://www.jmigroup-bd.com/,295,0,24
1.70054E+12,512,message_md,200,OK,JMI Group 1-1,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,329,0,0
1.70054E+12,355,message_ch,200,OK,JMI Group 1-2,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,263,0,0
1.70054E+12,470,message_md,200,OK,JMI Group 1-3,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,312,0,0
1.70054E+12,346,message_md,200,OK,JMI Group 1-5,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,261,0,0
1.70054E+12,1207,Home Page,200,OK,JMI Group 1-4,text,TRUE,,118038,121,15,15,http://www.jmigroup-bd.com/,411,0,52
1.70054E+12,1019,Home Page,200,OK,JMI Group 1-8,text,TRUE,,118038,121,15,15,http://www.jmigroup-bd.com/,432,0,65
1.70054E+12,343,message_md,200,OK,JMI Group 1-6,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,261,0,0
1.70054E+12,326,message_md,200,OK,JMI Group 1-7,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,228,0,0
1.70054E+12,1079,Home Page,200,OK,JMI Group 1-9,text,TRUE,,118038,121,15,15,http://www.jmigroup-bd.com/,479,0,89
1.70054E+12,405,message_ch,200,OK,JMI Group 1-1,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,300,0,0
1.70054E+12,429,corporate_profile,200,OK,JMI Group 1-2,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,263,0,0
1.70054E+12,1184,Home Page,200,OK,JMI Group 1-10,text,TRUE,,118038,121,15,15,http://www.jmigroup-bd.com/,474,0,115
1.70054E+12,429,message_ch,200,OK,JMI Group 1-6,text,TRUE,,29550,132,15,15,http://www.jmigroup-bd.com/message_ch/,270,0,0
1.70054E+12,521,message_md,200,OK,JMI Group 1-8,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,300,0,0
1.70054E+12,341,message_md,200,OK,JMI Group 1-10,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,260,0,0
1.70054E+12,526,message_md,200,OK,JMI Group 1-9,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,290,0,0
1.70054E+12,797,message_ch,200,OK,JMI Group 1-5,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,295,0,0
1.70054E+12,457,our_mission,200,OK,JMI Group 1-2,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,244,0,0
1.70054E+12,1624,Home Page,200,OK,JMI Group 1-11,text,TRUE,,118038,121,15,15,http://www.jmigroup-bd.com/,971,0,94
1.70054E+12,1022,message_ch,200,OK,JMI Group 1-3,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,261,0,0
1.70054E+12,1548,Home Page,200,OK,JMI Group 1-14,text,TRUE,,118038,121,15,15,http://www.jmigroup-bd.com/,870,0,69
1.70054E+12,1684,Home Page,200,OK,JMI Group 1-12,text,TRUE,,118038,121,15,15,http://www.jmigroup-bd.com/,827,0,63
1.70054E+12,430,message_ch,200,OK,JMI Group 1-8,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,222,0,0
1.70054E+12,327,message_ch,200,OK,JMI Group 1-10,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,232,0,0
1.70054E+12,473,corporate_profile,200,OK,JMI Group 1-6,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,216,0,0
1.70054E+12,1579,Home Page,200,OK,JMI Group 1-15,text,TRUE,,118038,121,15,15,http://www.jmigroup-bd.com/,834,0,113
1.70054E+12,379,message_ch,200,OK,JMI Group 1-9,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,267,0,0
1.70054E+12,321,key_person,200,OK,JMI Group 1-2,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,258,0,0
1.70054E+12,940,corporate_profile,200,OK,JMI Group 1-1,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,321,0,0
1.70054E+12,411,corporate_profile,200,OK,JMI Group 1-5,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,254,0,0
1.70054E+12,324,message_md,200,OK,JMI Group 1-11,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,250,0,0
1.70054E+12,1818,Home Page,200,OK,JMI Group 1-13,text,TRUE,,118038,121,15,15,http://www.jmigroup-bd.com/,911,0,53
1.70054E+12,1123,message_ch,200,OK,JMI Group 1-7,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,428,0,0
1.70054E+12,280,message_md,200,OK,JMI Group 1-14,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,217,0,0
1.70054E+12,443,corporate_profile,200,OK,JMI Group 1-10,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,248,0,0
1.70054E+12,500,message_md,200,OK,JMI Group 1-12,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,253,0,0
1.70054E+12,529,corporate_profile,200,OK,JMI Group 1-9,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,239,0,0
1.70054E+12,380,message_ch,200,OK,JMI Group 1-14,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,258,0,0
1.70054E+12,566,message_md,200,OK,JMI Group 1-15,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,284,0,0
1.70054E+12,535,our_mission,200,OK,JMI Group 1-5,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,255,0,0
1.70054E+12,526,message_ch,200,OK,JMI Group 1-11,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,321,0,0
1.70054E+12,478,corporate_profile,200,OK,JMI Group 1-7,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,287,0,0
1.70054E+12,288,our_mission,200,OK,JMI Group 1-10,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,222,0,0
1.70054E+12,573,message_md,200,OK,JMI Group 1-13,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,301,0,0
1.70054E+12,760,our_mission,200,OK,JMI Group 1-6,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,267,0,0
1.70054E+12,361,message_ch,200,OK,JMI Group 1-12,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,226,0,0
1.70054E+12,775,news_event,200,OK,JMI Group 1-2,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,275,0,0
1.70054E+12,755,our_mission,200,OK,JMI Group 1-1,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,312,0,0
1.70054E+12,295,our_mission,200,OK,JMI Group 1-9,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,208,0,0
1.70054E+12,403,corporate_profile,200,OK,JMI Group 1-14,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,251,0,0
1.70054E+12,415,message_ch,200,OK,JMI Group 1-15,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,252,0,0
1.70054E+12,1093,corporate_profile,200,OK,JMI Group 1-8,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,302,0,0
1.70054E+12,366,key_person,200,OK,JMI Group 1-10,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,269,0,0
1.70054E+12,430,key_person,200,OK,JMI Group 1-5,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,233,0,0
1.70054E+12,438,our_mission,200,OK,JMI Group 1-7,text,TRUE,,29185,133,15,15,http://www.jmigroup-bd.com/our_mission/,261,0,0
1.70054E+12,1211,corporate_profile,200,OK,JMI Group 1-3,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,221,0,0
1.70054E+12,419,key_person,200,OK,JMI Group 1-6,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,266,0,0
1.70054E+12,468,message_ch,200,OK,JMI Group 1-13,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,242,0,0
1.70054E+12,531,corporate_profile,200,OK,JMI Group 1-11,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,245,0,0
1.70054E+12,367,video,200,OK,JMI Group 1-2,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,256,0,0
1.70054E+12,366,key_person,200,OK,JMI Group 1-9,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,303,0,0
1.70054E+12,329,our_mission,200,OK,JMI Group 1-14,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,266,0,0
1.70054E+12,555,key_person,200,OK,JMI Group 1-1,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,285,0,0
1.70054E+12,399,key_person,200,OK,JMI Group 1-7,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,271,0,0
1.70054E+12,764,corporate_profile,200,OK,JMI Group 1-12,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,242,0,0
1.70054E+12,451,our_mission,200,OK,JMI Group 1-11,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,293,0,0
1.70054E+12,529,our_mission,200,OK,JMI Group 1-3,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,270,0,0
1.70054E+12,603,news_event,200,OK,JMI Group 1-5,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,226,0,0
